"","x"
"17",168085.483333333
"48",135874.483333333
"88",153996.766666667
"94",184661.516666667
"110",249462.101333333
"179",139379.618666667
"221",168104.616666667
"339",99042.4833333334
"537",235845.616666667
"613",203635.516666667
"1009",176975.833333333
"1097",89925.6166666667
"1148",83545.4333333333
"1247",117105.45
"1312",153832.2
"1335",164543.2
"1420",228992.216666667
"1647",481897.1115
"1796",107512.85
"1863",94078.15
"1872",145127.966666667
"1924",114300.7
"2063",92786.5
"2211",87046.8333333334
"2299",85826.5166666667
"2324",137939.183333333
"2346",84948.8166666667
"2389",110791.3
"2464",72335.1166666667
"2534",77320.5833333333
"2583",75457.5
"2642",105468.25
"2643",88222.7666666667
"2753",86987.3333333333
"2766",71204.4166666667
"2834",73154.8166666667
"2977",136743.25
"3219",104893.95
"3270",130968.116666667
"3289",98983.8333333333
"3378",188079.166666667
"3418",158980.485833333
"3427",159540.866666667
"3436",144978.066666667
"3442",175863.3
"3971",254654.905
"4079",458088.962666667
"4144",152219.95
"4154",183447.428333333
"4193",194777.860333333
"4258",262145.6905
"4285",223343.285333333
"4287",214754.6025
"4331",264613
"4393",172413.833333333
"4468",160219.483333333
"4470",170203.75
"4491",123166.083333333
"4553",150064.232
"4581",300024.475833333
"4592",157798.385833333
"4599",193950.966666667
"4634",173199.302
"4646",244028.259166667
"4671",238823.695333333
"4689",469572.615666667
"4741",442664.2035
"4752",156098.166666667
"4793",140977.283333333
"4825",198587.983333333
"4867",183123.585833333
"5018",156740.633333333
"5095",118549.35
"5104",138982.616666667
"5248",500001
"5252",493431.516166667
"5257",497590.485
"5313",477825.252333333
"5314",450749.684833333
"5325",468869.710666667
"5327",215390.995166667
"5331",320526.942
"5335",331450.1955
"5389",197053.1095
"5651",207836.5
"5803",200129.15
"5897",255531.549
"5962",204267.566666667
"5993",157706.616666667
"6169",179003.683333333
"6179",189158.05
"6241",164114.866666667
"6290",210655.416666667
"6396",478666.114666667
"6400",443805.678666667
"6489",181184.016666667
"6512",178575.466666667
"6528",155392.724166667
"6539",148637.083333333
"6541",163455.566666667
"6601",213766.883333333
"6874",178475.866666667
"6949",166637.733333333
"7015",168489.95
"7171",125998.25
"7193",144245.433333333
"7270",172038.783333333
"7314",180142.083333333
"7319",159740.733333333
"7322",151879.716666667
"7479",119582.25
"7484",121404.733333333
"7668",163805.75
"7943",215157.018666667
"7954",183418.983333333
"8096",148067.016666667
"8215",158844.95
"8239",148724.323809524
"8244",128727.266666667
"8255",202442.206666667
"8366",166776.25
"8416",148859.266666667
"8581",478345.157333333
"8767",469582.164666667
"8807",498011.0765
"8848",499559.315
"8857",466528.387333333
"8861",421503.462666667
"8872",474400.1245
"8924",415045.449666667
"9353",482812.9305
"9465",115152.866666667
"9501",107330.616666667
"9511",137894.666666667
"9542",83067.2
"9553",89906.25
"9561",93976.2
"9586",115820.55
"9629",88462.8
"9672",147377.65
"9841",232377.168666667
"9853",192300.75
"9982",164098.883333333
"10437",213632.034
"10451",432593.490666667
"10559",119337.65
"10611",234675.654166667
"10695",223806.865333333
"10729",482488.258
"10731",430454.1065
"10733",448965.186333333
"10796",430294.175333333
"10908",167456.216666667
"11070",172953.7
"11248",174813.933333333
"11494",273918.353166667
"11555",228794.033333333
"11844",112954.716666667
"11875",94966.5833333333
"11956",121948.95
"11995",141664.683333333
"12257",140588.3
"12356",166562.016666667
"12423",89677.65
"12501",175156.633333333
"12558",98045.3666666667
"12707",120991.066666667
"12715",100947.65
"12905",144258.366666667
"12917",154372.583333333
"13013",151171.516666667
"13262",162422.416666667
"13397",163950.466666667
"13526",95610.6333333333
"13716",194400.116666667
"13727",93507.25
"13762",175685.893
"13781",111211.1
"13872",113097.85
"13981",155933.2475
"13982",136748.5
"14041",159041.983333333
"14137",131388.75
"14161",136618.966666667
"14353",218213.143333333
"14387",161786.28
"14458",426843.694666667
"14616",176985.733333333
"14643",208049.826666667
"14646",228441.683333333
"14829",110548.75
"14858",140394.866666667
"14892",138896.333333333
"14944",156192.2
"15165",166690.25
"15425",191552.187333333
"15455",141558.033333333
"15457",158860.477
"15458",240328.22
"15520",154741.416666667
"15638",378597.273358974
"15651",240482.135666667
"15654",431172.942833333
"15665",485041.314833333
"15667",471347.4815
"15742",263595.349333333
"15775",408762.657166667
"16131",363991.783333333
"16172",419459.621666667
"16411",129197.25
"16484",125196.616666667
"16563",144215.583333333
"16585",140081.933333333
"16589",103281.95
"16785",164862.670666667
"16920",312555.683333333
"16926",270988.002333333
"17169",466918.056333333
"17174",494383.6665
"17189",455131.329833333
"17249",295938.192333333
"17335",169948.265666667
"17447",166003.166666667
"17460",210294.674166667
"17540",197716.4
"17554",193359
"18078",497560.2495
"18239",221373.8465
"18269",459761.5195
"18273",483927.689833333
"18280",478450.705833333
"18281",497069.542
"18289",486683.457333333
"18501",223557.116666667
"18567",173816.44
"18670",242900.995
"18929",208753.766666667
"19150",121329.816666667
"19285",174987.3
"19370",242346.366666667
"19436",169332.526166667
"19596",146095.4
"19624",103283.65
"19652",124340.35
"19806",91901.5793333333
"20113",144860.283333333
"20225",188515.42
"20299",186718.85
"20319",186783.433333333
"20591",70035.9333333333
